,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
120,1660335600000,24151.31,24154.49,24085.51,24107.7,48.557841,2022-08-12 20:20:00,-14.990983205543717,Above,24154.358981034205,7.3350568467215504,11.101459308969519,0.3191469602529577,False,True,0.3206029608797225,-0.025749004367237656
121,1660335900000,24101.98,24106.76,24057.9,24083.16,18.781321,2022-08-12 20:25:00,-17.565439482177357,Above,24141.413711755256,3.9494101260933547,8.747944191985049,0.4972785099236407,False,True,0.6454717736376817,0.2264729939234833
122,1660336200000,24081.27,24128.0,24070.75,24081.54,41.078571,2022-08-12 20:30:00,-18.598414033440093,Above,24130.52758234521,0.0,3.7614889909383282,0.48750037950711145,False,True,0.4880917084206445,0.15213931660672514
123,1660336500000,24086.86,24127.9,24078.61,24100.11,22.040174,2022-08-12 20:35:00,-17.280199289685495,Above,24124.9971128279,4.861115928071366,2.9368420180549335,0.40534177891809403,False,True,0.3772596888561847,0.09892643402756449
124,1660336800000,24101.0,24112.05,24092.61,24105.06,4.774035,2022-08-12 20:40:00,-15.387219152619785,Above,24121.372183222826,11.233728124028909,5.364948017366785,0.18315539876260484,False,True,0.27118787507684683,0.03347792879886239
125,1660337100000,24110.31,24145.85,24109.06,24118.7,11.230357,2022-08-12 20:45:00,-12.643574265331717,Above,24120.886331727765,21.377399323608202,12.490747791902853,0.2316192694020118,False,True,0.2071836375923973,-0.0033278522376477913
126,1660337400000,24120.31,24193.54,24120.31,24184.99,15.140598,2022-08-12 20:50:00,-6.12175832808834,Above,24132.541544140895,49.849616728870124,27.48691472550244,0.5889425369151859,False,True,-0.16501970850515071,-0.002160274982249195
127,1660337700000,24188.47,24289.45,24187.96,24238.61,72.164668,2022-08-12 20:55:00,1.6316405846768642,Above,24151.826717933458,76.81033786624592,49.34578463957477,0.8939088543665636,False,False,-0.3601691681164855,-0.02804933661366561
128,1660338000000,24232.4,24258.06,24188.6,24199.08,32.699169,2022-08-12 21:00:00,3.8021916403285587,Above,24160.418223763736,90.18037246982988,72.28010902164867,0.8315919373839433,True,False,-0.14413771102042316,-0.008284617969436617
129,1660338300000,24193.69,24220.0,24180.0,24191.03,21.738067,2022-08-12 21:05:00,4.360052036996024,Above,24165.984001261237,78.45793295542886,81.81621443050157,0.640236210491636,True,False,-0.32342566645569854,-0.021343325964077387
130,1660338600000,24191.03,24212.78,24161.29,24170.43,15.118119,2022-08-12 21:10:00,3.067016086355988,Above,24166.792364668283,61.8815247680587,76.83994339777252,0.37851628106263163,True,False,-0.16731187653673804,0.005693239222778101
131,1660338900000,24163.0,24184.7,24156.52,24168.67,11.043085,2022-08-12 21:15:00,1.876991680491809,Above,24167.133752910413,54.704610053760064,65.01468925908257,0.41962619888158154,True,False,-0.12292774074865985,-0.004231981647799344
132,1660339200000,24170.35,24174.05,24134.47,24145.08,8.061781,2022-08-12 21:20:00,-0.5835016838481835,Above,24163.123979653974,43.80217206338542,53.462768961734774,0.31331779060786596,False,False,-0.09020471251287,0.0017860527047746664
133,1660339500000,24145.08,24164.73,24130.4,24151.31,15.403308,2022-08-12 21:25:00,-1.8069445969492914,Above,24160.97598335325,39.25582698607497,45.92086970107352,0.2673420852281805,False,True,-0.08388778910958468,0.006673736696628692
134,1660339800000,24153.08,24175.83,24150.66,24164.2,5.810713,2022-08-12 21:30:00,-1.7617493204486987,Above,24161.562168198114,38.28198304141421,40.44666069695824,0.16551317874135876,False,True,-0.29258158763791364,0.0017821395996545277
135,1660340100000,24164.6,24169.48,24112.79,24112.79,8.754499,2022-08-12 21:35:00,-5.023225815791966,Above,24152.694501252998,30.77243345901678,36.10341449550202,0.32695597987706715,False,True,-0.09020109244927692,0.006831177769531211
136,1660340400000,24112.79,24134.96,24103.58,24129.99,4.941455,2022-08-12 21:40:00,-5.796309267371434,Above,24148.566410116087,23.434629440812987,30.829681980414694,0.2943299209351763,False,True,-0.03286366882041928,0.014257130440188424
137,1660340700000,24130.0,24140.39,24110.1,24138.96,8.621424,2022-08-12 21:45:00,-5.4811982672404564,Above,24146.819790094978,15.472023940164666,23.22636227999818,0.2921006443549737,False,True,-0.11259805724853221,0.021568957758396415
138,1660341000000,24128.96,24140.05,24123.3,24123.3,1.184866,2022-08-12 21:50:00,-6.059883006173583,Above,24142.543464623162,15.47531561659305,18.12732299919027,0.28869251284889724,False,True,-0.11665070699282194,0.017079562453927482
139,1660341300000,24124.23,24137.82,24121.01,24131.05,2.496038,2022-08-12 21:55:00,-5.660662779274598,Above,24140.453743782586,16.19416746803485,15.713835674930891,0.14524392561915433,False,True,-0.13443260861006334,0.013209118033865524
140,1660341600000,24129.41,24154.19,24084.53,24093.5,25.66112,2022-08-12 22:00:00,-7.547476824366626,Above,24131.916699458478,8.793825824479331,13.48776963636911,0.26092210810033706,False,True,0.22823583124079774,0.01634140462077965
141,1660341900000,24102.42,24119.68,24088.93,24091.04,7.897525,2022-08-12 22:05:00,-8.511658903497288,Above,24124.484572284207,5.591627901890706,10.193207064801662,0.32632436125008596,False,True,0.43165425818062636,-0.005653899489259757
142,1660342200000,24093.24,24125.0,24089.3,24122.06,12.756195,2022-08-12 22:10:00,-6.690993945910586,Below,24124.043740959805,13.504097513403826,9.296517079924655,0.2749180186658657,False,True,0.4709796758651497,-0.0167147343069423
143,1660342500000,24115.71,24125.0,24100.0,24111.78,18.732631,2022-08-12 22:15:00,-5.840702469754258,Below,24121.813969876202,25.81300721240895,14.969577542567862,0.25951395669764216,False,True,0.3974820606359221,0.019836038153417133
144,1660342800000,24113.43,24129.03,24095.16,24095.16,11.407737,2022-08-12 22:20:00,-6.034487822947854,Below,24116.967793535074,30.544251001195523,23.287118575669467,0.20117083609156447,False,True,0.48474465411310513,0.01853144964790748
145,1660343100000,24103.41,24113.55,24098.61,24098.61,13.493989,2022-08-12 22:25:00,-5.577947425999334,Below,24113.630012892332,24.310724900491383,26.889327704698655,0.19087600045965308,False,True,0.6112800696803579,0.024292021222462875
146,1660343400000,24104.42,24166.66,24088.08,24148.49,22.43682,2022-08-12 22:30:00,-1.7619606482312342,Below,24119.968192366454,45.33514853481959,33.396708145502195,0.31852357746269433,False,True,0.33530046806238206,0.00846317275503428
147,1660343700000,24154.59,24225.8,24154.59,24195.03,34.346323,2022-08-12 22:35:00,3.750486572810056,Below,24133.61579375437,73.93723807936635,47.86103717155914,0.6247456189862456,False,False,0.5162217199152118,-0.019087592565169023
148,1660344000000,24200.0,24241.38,24180.76,24235.67,25.510147,2022-08-12 22:40:00,9.652198407515545,Above,24152.171103980847,99.99999999999996,73.09079553806201,0.9043716669269564,True,False,0.5645810493376158,0.027374831827819107
149,1660344300000,24230.0,24230.0,24179.9,24207.62,12.76549,2022-08-12 22:45:00,11.082881634016182,Above,24162.252721438876,92.40997351801228,88.7824038657929,0.7990408213836145,True,False,0.6495475391632949,0.12230575201125359
150,1660344600000,24210.07,24237.36,24207.62,24211.96,12.332576,2022-08-12 22:50:00,11.678005970259157,Above,24171.290408449986,85.60504875190286,92.67167408997175,0.47626358721726686,True,False,0.859244769940149,0.16945055985761293
151,1660344900000,24222.11,24259.0,24203.08,24245.92,17.105792,2022-08-12 22:55:00,13.581883444905902,Above,24184.85942509544,84.67692986154765,87.56398404382098,0.3095038985326297,True,False,0.725441641315335,0.2548563050935007
152,1660345200000,24245.34,24253.61,24215.31,24229.46,20.723327,2022-08-12 23:00:00,12.957615159330011,Above,24192.96862053263,86.68826469577346,85.65674776974136,0.23780037784139435,True,False,0.7885441937212027,0.2881483537444276
153,1660345500000,24232.63,24336.0,24222.52,24319.93,58.728115,2022-08-12 23:05:00,17.57596903066872,Above,24216.05250770851,93.49318946188289,88.28612800640137,0.6732698039765546,True,False,0.32923614500535037,0.11042810701942746
154,1660345800000,24309.19,24399.89,24265.14,24372.5,59.949004,2022-08-12 23:10:00,22.779446514721442,Above,24244.49750630696,94.4213083522381,91.53425416996485,0.9999368261089776,True,False,0.022566417068417274,0.14418235788364547
